dataset_12/keyframe_1	306	l	0_1	-0.00025805871056073897	-0.003419916176066264	0.0	-0.08494498998268796	-0.22802893139342117	0.34243465521862504	minus1_0	-0.00017737180371227025	-0.0013551677433781086	0.0	-0.031214390877551068	-0.07918087225379722	0.20535672527898896
dataset_10/keyframe_1	122	l	0_1	-0.0006361060656875563	-0.003175182990681466	0.0	0.1988974373864778	0.05765438023298941	0.24801540127558042	minus1_0	0.0013101515316153187	-0.0015735543766495384	0.0	0.27346884499198154	0.008651690150074387	0.325944487431741
dataset_1/keyframe_1	430	l	0_1	-6.851936207832381e-17	-4.310140484773564e-17	0.0	-0.17446814391831822	-0.10285744025121346	0.0631535339161644	minus1_0	0.0010490279521753157	-0.0008041893242257167	0.0	-0.2675700791349982	-0.09410660903107271	0.4068226791797116
dataset_12/keyframe_1	243	l	0_1	0.0002179343029390616	-0.0014103260225781925	0.0	0.0888867512910565	0.048785159428281766	0.20281818757004544	minus1_0	0.0011024666222183952	-0.003781631492524551	0.0	0.28312149020166544	0.09758130544177224	0.646995458251979
dataset_6/keyframe_1	399	l	0_1	-0.001034277779228683	0.005176794818196536	0.0	0.26778888449470273	0.4302092996939235	0.04513471482135856	minus1_0	0.0015664466905243302	0.004529740548810672	0.0	0.35601315264780453	-0.28666538441194955	0.07626094803293881
dataset_11/keyframe_1	180	l	0_1	0.0036967766758436924	0.005238561235813714	0.0	0.12831809862339583	0.3771867397370876	0.3249359270980108	minus1_0	0.0022484922823614627	-0.0009533537443394911	0.0	0.11190011307655823	0.22266016523185073	0.2896357989979208
dataset_11/keyframe_1	212	l	0_1	0.0006220084472210334	-0.0021274364759906283	0.0	-0.41198919410518897	0.05120755558943202	0.14983253600186686	minus1_0	-0.00017419964178745656	-0.002608148692406885	0.0	-0.03163540300073464	0.055968495628047066	0.21269427555120046
dataset_4/keyframe_1	198	l	0_1	-0.0008410048409412566	0.00172310392021079	0.0	0.07756099349812473	-0.14084116579121542	0.3362543011833736	minus1_0	0.0016340863322357024	-0.002917219929166856	0.0	0.18934964692255107	-0.2587766589442708	0.6426934622438409
dataset_7/keyframe_1	224	l	0_1	-0.0003629372102875266	-0.003239334405889585	0.0	0.12038573245962425	0.04620441776611983	0.32647044083381616	minus1_0	2.3574520057443156e-05	-0.003995190398550645	0.0	0.04796535546137193	-0.026338904569964683	0.5348918921704637
dataset_4/keyframe_1	100	l	0_1	0.0002901656595256	-0.0007768318302212325	0.0	-0.16909399506774037	-0.002849474876882141	0.2767570301982687	minus1_0	0.0014534416401810997	-0.0015262070276474253	0.0	-0.005043771309658496	0.14810696238144772	0.48367623046993913
dataset_5/keyframe_1	277	l	0_1	-0.003825816098445891	0.011523858363647542	0.0	-0.0027824165361352016	-0.12987729220549227	0.017337586662620197	minus1_0	-0.003393561077885092	0.010787553816147726	0.0	-0.06843038643139465	0.051264586277000035	0.006825775165026471
dataset_4/keyframe_1	456	l	0_1	0.004141955495759853	-0.0027543574683631445	0.0	0.035367742891338594	0.03966835036529881	0.0874886007396185	minus1_0	-0.004314692084158643	-8.12912453820157e-05	0.0	-0.1450776954598325	0.013928288378028064	-0.0363675854499661
dataset_8/keyframe_1	272	l	0_1	0.0031915119051654996	0.0026754830657799485	0.0	0.29185971589129167	0.3236496568549825	0.488716948050012	minus1_0	0.0007879436198406847	-0.001562902381521215	0.0	0.3079690564209159	-0.09808905065507645	0.4912211429933251
dataset_4/keyframe_1	207	l	0_1	0.01671790320160313	-0.02883718312682469	0.0	-1.1096798513107728	-0.20947446284060334	1.0966823228517057	minus1_0	-0.0009474068131455318	0.0011456944970414953	0.0	-0.03006221857670255	0.06748173992363604	0.2690580162408054
dataset_12/keyframe_1	170	l	0_1	9.453063196577976e-05	-0.0022933692788219373	0.0	0.06105295655953569	0.09123105704928847	0.2270101613602833	minus1_0	0.0006588144049196799	-0.006146530260710582	0.0	-0.2331926032435092	0.306965369785253	0.4880340481419694
dataset_3/keyframe_1	354	l	0_1	-0.00024165088511437827	-0.0017663839019150078	0.0	-0.09260068982342773	-0.2161470254997404	0.2996393886583917	minus1_0	-0.0007361526937771737	-0.006550455216082426	0.0	-0.13472426845376617	-0.2065921551707426	0.498065726285148
dataset_6/keyframe_1	282	l	0_1	0.00025269985850399776	0.00211306940266823	0.0	-0.026317430955629106	0.1839651436571561	0.2757242546649934	minus1_0	0.0003228958264866241	0.006553747996687626	0.0	0.32124300191830457	0.2654702598390575	0.6146164507833589
dataset_2/keyframe_1	218	l	0_1	0.0014786193622934344	0.001658062595628651	0.0	-0.15478072693397849	-0.037120734402440014	0.38930024386087325	minus1_0	0.0003809157026255567	-0.0007203376332929146	0.0	0.028541249161207816	0.031026376947040468	0.21988892863558362
dataset_11/keyframe_1	235	l	0_1	0.0037597041134749118	-0.0030334650173170566	0.0	0.061352232547704943	0.13304644514578	0.4435444418340069	minus1_0	0.0009720283689413203	-0.00034893596906650074	0.0	0.05103875632727295	-0.0014250127734953821	0.10817352184633933
dataset_5/keyframe_1	70	l	0_1	0.001014450951939328	-0.007905416351270166	0.0	0.13126712391751028	0.08715146131592633	0.6271888313974614	minus1_0	0.00035152728236287985	-0.0024812071178051567	0.0	-0.1655160535846676	0.010753839621415295	0.058930646965848155
dataset_4/keyframe_1	141	l	0_1	0.0015528416557973777	-0.0012420223066923137	0.0	0.10881177647166851	0.3386166156617634	0.48785049688930826	minus1_0	0.00041034002505649445	-0.0003204017699932668	0.0	-0.011277936093179619	0.18922781532930344	0.43991376821463746
dataset_12/keyframe_1	95	l	0_1	0.0011887134275275876	-0.0034971924124168915	0.0	0.24515447464406748	0.18362182249698833	0.23434631376539983	minus1_0	0.0023820513132090724	-0.007605693005556073	0.0	-0.005371520727891266	0.2725057987534427	0.41428768237709335
dataset_2/keyframe_1	166	l	0_1	0.0008828415854560679	0.009952734606879904	0.0	-0.6808850031887914	0.12488385316762773	0.28764269134833853	minus1_0	0.00013377236269508874	0.0008163086355947254	0.0	0.07466921316313346	-0.02459963253851072	0.25606277910407016
dataset_9/keyframe_1	228	l	0_1	0.0029986546113542913	-0.0016018462950483957	0.0	-0.09441466759651007	0.13017305379484156	0.33176913154066767	minus1_0	0.0021180205201380108	-0.00352336628385683	0.0	0.28252587664562157	0.08464807903505545	0.4497540070771322
dataset_3/keyframe_1	116	l	0_1	0.0006854389182462798	-0.0014967689960241615	0.0	-0.11074328734979133	-0.13185756210752686	0.2542353703032063	minus1_0	0.0025165684987822367	-0.006731416816455703	0.0	0.07914739960094153	-0.4800188446888569	0.6080740811650571
dataset_9/keyframe_1	427	l	0_1	-0.005033575795338209	-0.0009081770207963398	0.0	-0.07301743400822147	-0.09686654906199976	0.36838095094114465	minus1_0	-0.00018722365100875583	0.0008586275270768155	0.0	0.13148576355436603	-0.13535375971153485	0.05860925595511901
dataset_13/keyframe_1	118	l	0_1	0.001703591420728491	-0.013796137808113179	0.0	0.026517995791209614	0.010364194063356535	0.46014488433149836	minus1_0	0.0006098543766908006	-0.009878908002350788	0.0	0.29220374543916705	-0.07203333171316473	0.2963240965891032
dataset_9/keyframe_1	262	l	0_1	-0.0032704093233008984	-0.010395571749881769	0.0	0.04503113033644013	-0.1174975989950866	0.3077878223519761	minus1_0	-0.0008018470439769569	-0.0032410067645131935	0.0	-0.04454635980448529	0.11524435337116756	0.11636269284653622
dataset_3/keyframe_1	243	l	0_1	0.0016275328820745984	-0.0038798956650860864	0.0	-0.1446372641727578	-0.09452357627139918	0.5662224518741255	minus1_0	0.0010647532276496154	-0.0019526791552005511	0.0	-0.16500779186199566	0.202431107736885	0.5444601420745698
dataset_2/keyframe_1	15	l	0_1	-0.0014803027246842499	0.005753678833553593	0.0	0.11706597483775738	0.0309031688526602	0.22962413402436255	minus1_0	-0.0001956020704558177	0.000899891932657969	0.0	-0.005434407559761212	-0.08296736717637998	0.6826338927849491
dataset_3/keyframe_1	254	l	0_1	0.00025175040890784836	-0.0005565355333970582	0.0	0.3661687529068445	0.2697553652189697	0.46143833920744726	minus1_0	-0.00017214142964770655	0.0001810610154591036	0.0	0.09303910517564873	0.06220688145791087	0.2505870681538056
dataset_7/keyframe_1	210	l	0_1	0.0015422290984975736	0.0032620661852476884	0.0	0.2958587151694019	0.14652181789477003	0.44032654730841614	minus1_0	0.002831074630955941	0.006956783791095511	0.0	0.228198350948162	0.13936304715239697	0.6530041693926876
dataset_3/keyframe_1	11	l	0_1	0.00025860557366053007	-0.0007768585770899405	0.0	-0.059355824243198185	0.049292281066087185	0.32615231765976205	minus1_0	-2.450763700385502e-05	0.0007173656407148756	0.0	-0.11137831802156484	0.06192140079039632	0.4964990129259803
dataset_5/keyframe_1	244	l	0_1	-0.004995369112173085	0.010042333076965898	0.0	0.08791850533447132	-0.04093300763896934	0.09917498887941179	minus1_0	-0.0052494053550455454	0.015737164900384803	0.0	-0.04628754726502393	-0.03687455184875432	-0.19799455898950669
dataset_9/keyframe_1	137	l	0_1	0.00034379946908433403	-0.0013856570358727048	0.0	0.04595177389194305	0.1197129542052977	0.3777293340065597	minus1_0	-0.001203290163240618	-0.0005323685758425322	0.0	-0.04223193446344453	-0.03954820174047313	0.2658184744991843
dataset_13/keyframe_1	45	l	0_1	-0.000522515157192473	0.0016135446771892166	0.0	0.25915808027713183	0.09920018415843401	0.10326847443216991	minus1_0	-0.0019209419863795724	0.006934792586099355	0.0	0.23544471022762536	0.25613330713058247	0.31889546017283976
dataset_1/keyframe_1	466	l	0_1	-0.0007669268462862665	0.0011807061798579934	0.0	-0.09478256488711168	-0.048955126283047434	0.14514159942964966	minus1_0	-0.0012150409041077938	0.002072031309994049	0.0	-0.0896662083013382	-0.1546068568191572	-0.039863227538589285
dataset_8/keyframe_1	19	l	0_1	0.0003114982699185035	-0.0009695624433113746	0.0	0.11327769976784907	0.0667384754417526	0.08740669016098934	minus1_0	0.0008534070504511646	-0.003150414874239711	0.0	-0.05846910123077009	0.1793543812022591	0.6966119207353643
dataset_12/keyframe_1	308	l	0_1	0.00041354366462108776	-0.00030116285137322946	0.0	-0.18652014972388997	-0.05962838720845909	-0.010602968688942838	minus1_0	-0.0002940670752230441	-0.005506306725126638	0.0	-0.23216867657086482	-0.40290224366914273	0.47374327075701217
dataset_4/keyframe_1	286	l	0_1	0.007505733660025213	-0.0076333449879747856	0.0	0.19747502119992077	0.0684115679486581	0.43796980253004847	minus1_0	0.004532537232261236	-0.006041254399224385	0.0	-0.23846760237520925	0.005889429736555485	0.4584163748987464
dataset_3/keyframe_1	159	l	0_1	-0.000105329156067611	0.0004794087655445501	0.0	-0.004761274733695586	-0.09491239980063426	0.20242254050256747	minus1_0	-0.0006073670078827944	0.0019366785896073573	0.0	0.08454802952267926	0.029008629150936827	0.3613077136718488
dataset_4/keyframe_1	275	l	0_1	0.0010379463308634713	-0.0013645190856898762	0.0	0.33180442865398163	0.08662855545358639	0.0165404789233925	minus1_0	0.0020677322377938945	-0.002727913589523694	0.0	-0.16420563108334818	-0.07561254948396368	-0.0709636284227173
dataset_3/keyframe_1	117	l	0_1	0.00021317576296847436	-6.544558007456916e-05	0.0	-0.05815596469214768	0.10106116084770633	0.35055991391337216	minus1_0	0.0006854389182462798	-0.0014967689960241615	0.0	-0.11074328734979133	-0.13185756210752686	0.2542353703032063
dataset_1/keyframe_1	209	l	0_1	0.0006459590035857196	0.0006891367535497183	0.0	0.03554945297979373	0.28814714952989107	0.3649838594119359	minus1_0	0.0005437659568002021	-0.0009794775962394338	0.0	0.07149492930609824	0.1342963516759994	0.3697825019380616
dataset_12/keyframe_1	15	l	0_1	0.0008809076208273237	-0.0031903740215745353	0.0	-0.09373103991958942	0.059259085549072665	0.4399818177786301	minus1_0	0.001144632992268495	-0.004113423107499386	0.0	0.2247793845951378	0.317395958871316	0.4526431555982384
dataset_11/keyframe_1	188	l	0_1	0.0002454923903861148	-0.006139284385227646	0.0	-0.1373947053326674	0.1662884495937096	0.35732467379628474	minus1_0	0.0002777869662834853	-0.0038546963341775558	0.0	-0.32961499375878134	0.0526196684391973	0.3745443582559176
dataset_11/keyframe_1	307	l	0_1	-0.0017375068474144502	-0.0047234079051366165	0.0	-0.032520259516530814	0.05327121420414471	0.06289050946860364	minus1_0	-0.004720608460931029	-0.009676707263559277	0.0	-0.05079908950671097	0.41368402168401985	0.23591414004668643
dataset_11/keyframe_1	40	l	0_1	-0.0007403663071975748	0.0028500350017833325	0.0	0.1266069519304267	0.18872259735060481	0.3304325941283537	minus1_0	-0.0016663373863816465	0.006033010737059992	0.0	0.34337783099707053	0.33695949213959864	0.4428643870931097
dataset_11/keyframe_1	329	l	0_1	-0.008595911925656147	-0.006569543861136653	0.0	0.0340260521099367	0.048950582865330716	-0.006473104480647862	minus1_0	-0.0113081812274898	-0.00902164460377396	0.0	0.28987683730272806	0.12038348798367338	0.15997705849164134
dataset_1/keyframe_1	153	l	0_1	4.2398982283606345e-05	0.0005360506551016004	0.0	-0.13302181724790785	-0.07636284363306345	0.47280318997545123	minus1_0	0.0002969895919266371	-0.00040647056266236703	0.0	-0.019288262849471494	0.10339073434158763	0.2639255936990139
dataset_1/keyframe_1	385	l	0_1	-0.001898493301243492	0.0036215022200210088	0.0	0.04165268225318641	0.0904520779670861	0.04904304551006078	minus1_0	-0.0021007612728385547	0.004230182241980814	0.0	0.3274155453538299	0.18223874917691774	0.7826701064007722
dataset_3/keyframe_1	77	l	0_1	-0.0002236102832305273	0.0007700394898793368	0.0	-0.14442557973048054	-0.04559454266065188	0.23754863623031497	minus1_0	1.0663782886102673e-05	0.0002004420497794171	0.0	-0.1617460144397569	0.006958246281882907	0.37068940684815743
dataset_2/keyframe_1	103	l	0_1	0.003016731092173062	-0.014235810395154421	0.0	-0.12795003031496321	0.11838322639076182	0.43451885030607684	minus1_0	0.0009791592080116201	-0.006621907351339835	0.0	-0.05748370997454799	-0.04637915796094205	0.1592688493329888
dataset_3/keyframe_1	327	l	0_1	0.002615386165146967	-0.003907938555771548	0.0	-0.3264116158389925	-0.07804402879629269	0.26402343023741537	minus1_0	0.00361557415764723	-0.004074111249627662	0.0	-0.014163962164644772	0.09747981035267084	0.2533716282863452
dataset_9/keyframe_1	271	l	0_1	0.004948327290718822	0.005283720602654553	0.0	0.006467947336886937	-0.024528215524242114	0.17767865216455192	minus1_0	0.005053401145408922	0.003524442500935542	0.0	0.10037850629936429	0.06840136343281245	0.35007464757143936
dataset_12/keyframe_1	371	l	0_1	-0.003177102363972542	-0.006204318079025574	0.0	0.18045842822442637	0.019609888522690966	0.35747069373762486	minus1_0	-0.006108154851885875	-0.010825548896309219	0.0	-0.13238756825325027	-0.07050179480386198	0.345929360264293
dataset_10/keyframe_1	45	l	0_1	-0.0008758009817805837	0.003602756930236273	0.0	0.08771877783871673	0.09421990033534655	0.41098542916432734	minus1_0	-0.0003195632600300991	0.001377184443466143	0.0	0.14106053577974365	0.07934596746416389	0.33350013703481807
dataset_7/keyframe_1	394	l	0_1	-0.0013980228924508195	0.0005289520367688918	0.0	0.020181364139233438	0.18122891726717016	0.03716073294702937	minus1_0	-5.585278930813204e-05	0.006021040417501752	0.0	0.4824718145881093	0.10142625024351748	0.008385122839001724
dataset_13/keyframe_1	44	l	0_1	-0.0019209419863795724	0.006934792586099355	0.0	0.23544471022762536	0.25613330713058247	0.31889546017283976	minus1_0	-0.0010860971682613418	0.0038909787728524017	0.0	-0.014675272154775598	0.14182102657983364	0.4978556200410367
dataset_12/keyframe_1	417	l	0_1	-0.0016255759935405237	-0.004488627572153281	0.0	0.24711387513985983	0.2874356912410718	0.43354046687090886	minus1_0	-0.0014052768788938516	-0.0020573016154858278	0.0	0.18501222321074806	0.1633273785150564	0.16855774178145566
dataset_8/keyframe_1	218	l	0_1	0.0022502440963082285	0.0008642446246146583	0.0	0.15454281447085805	-0.01910986991616781	0.34325950370136127	minus1_0	0.0008568344525624888	-0.0024812280731343747	0.0	0.10008872277157366	-0.02875985757589916	0.319545938499715
dataset_3/keyframe_1	458	l	0_1	-2.8051528522807526e-05	0.007259264510803767	0.0	-0.44238537390668853	-0.27153492366322496	-0.41630502585982754	minus1_0	0.00035951858604822706	0.0007898708802260837	0.0	-0.37204965280972147	0.7746075045114793	0.24940795727633258
dataset_7/keyframe_1	22	l	0_1	-3.650505662471979e-05	0.00019984041150102212	0.0	0.02768406758401909	0.2616404269760437	0.4932763496777568	minus1_0	-0.0002131436768364556	-0.0001856155731283188	0.0	-0.19156745083219562	-0.8406737733093621	0.6903514155934403
dataset_10/keyframe_1	239	l	0_1	0.0015258773554318909	-0.002694133008297828	0.0	0.05458900860563176	0.013932101192168034	0.259223727587937	minus1_0	0.00122548003289652	-3.21958351030879e-05	0.0	-0.15508156828161646	-0.04058521206179222	0.1657595381420549
dataset_9/keyframe_1	450	l	0_1	-0.001654972153639306	-0.0011252811979137723	0.0	0.22478175127423583	-0.2769468427321158	0.2221439859323624	minus1_0	-0.002517135130043074	-0.0022204926821443854	0.0	0.4966786871511033	-0.2963114830787248	0.4702564142449859
dataset_9/keyframe_1	413	l	0_1	0.002607353404658926	0.007756123428346498	0.0	-0.007560553591531516	-0.5043275553636448	0.05499796664722112	minus1_0	0.0008391990169891602	-0.002036029478933413	0.0	0.5676181556186748	1.0642076575132222	0.43515440643886905
dataset_5/keyframe_1	207	l	0_1	0.0004169683716616586	-0.00117328771873793	0.0	0.05497147192059515	-0.08756868043572297	0.021915136087471865	minus1_0	0.00011942399657226107	-0.00046471646815295114	0.0	-0.06314445456125384	0.11905530825592336	0.262154539470032
dataset_3/keyframe_1	34	l	0_1	-0.0002808878328981507	0.000971506445045572	0.0	0.10155895281964433	0.014374823720388008	0.13955052057440298	minus1_0	-0.000301060975170059	0.0014971376727209564	0.0	0.11465843987899405	0.06822601540625328	0.4377434308285899
